1034_shrink_nearend.wav,1034_shrink_target.wav,80000
1075_shrink_nearend.wav,1075_shrink_target.wav,80000
1265_enlarge_nearend.wav,1265_enlarge_target.wav,80000
293_shrink_nearend.wav,293_shrink_target.wav,80000
440_shrink_nearend.wav,440_shrink_target.wav,80000
722_shrink_nearend.wav,722_shrink_target.wav,80000
52_shrink_nearend.wav,52_shrink_target.wav,80000
1140_shrink_nearend.wav,1140_shrink_target.wav,80000
1092_enlarge_nearend.wav,1092_enlarge_target.wav,80000
703_bypass_nearend.wav,703_bypass_target.wav,80000
956_bypass_nearend.wav,956_bypass_target.wav,80000
69_bypass_nearend.wav,69_bypass_target.wav,80000
660_enlarge_nearend.wav,660_enlarge_target.wav,80000
43_enlarge_nearend.wav,43_enlarge_target.wav,80000
113_shrink_nearend.wav,113_shrink_target.wav,80000
1355_enlarge_nearend.wav,1355_enlarge_target.wav,80000
1230_bypass_nearend.wav,1230_bypass_target.wav,80000
118_enlarge_nearend.wav,118_enlarge_target.wav,80000
771_enlarge_nearend.wav,771_enlarge_target.wav,80000
709_shrink_nearend.wav,709_shrink_target.wav,80000
1301_bypass_nearend.wav,1301_bypass_target.wav,80000
1246_shrink_nearend.wav,1246_shrink_target.wav,80000
875_bypass_nearend.wav,875_bypass_target.wav,80000
0_enlarge_nearend.wav,0_enlarge_target.wav,80000
1164_enlarge_nearend.wav,1164_enlarge_target.wav,80000
814_bypass_nearend.wav,814_bypass_target.wav,80000
1196_shrink_nearend.wav,1196_shrink_target.wav,80000
854_bypass_nearend.wav,854_bypass_target.wav,80000
352_bypass_nearend.wav,352_bypass_target.wav,80000
473_shrink_nearend.wav,473_shrink_target.wav,80000
1331_bypass_nearend.wav,1331_bypass_target.wav,80000
710_bypass_nearend.wav,710_bypass_target.wav,80000
219_enlarge_nearend.wav,219_enlarge_target.wav,80000
933_bypass_nearend.wav,933_bypass_target.wav,80000
895_shrink_nearend.wav,895_shrink_target.wav,80000
689_shrink_nearend.wav,689_shrink_target.wav,80000
331_bypass_nearend.wav,331_bypass_target.wav,80000
612_shrink_nearend.wav,612_shrink_target.wav,80000
184_shrink_nearend.wav,184_shrink_target.wav,80000
1353_enlarge_nearend.wav,1353_enlarge_target.wav,80000
547_shrink_nearend.wav,547_shrink_target.wav,80000
1273_enlarge_nearend.wav,1273_enlarge_target.wav,80000
561_shrink_nearend.wav,561_shrink_target.wav,80000
1362_enlarge_nearend.wav,1362_enlarge_target.wav,80000
565_shrink_nearend.wav,565_shrink_target.wav,80000
932_shrink_nearend.wav,932_shrink_target.wav,80000
251_shrink_nearend.wav,251_shrink_target.wav,80000
686_bypass_nearend.wav,686_bypass_target.wav,80000
457_shrink_nearend.wav,457_shrink_target.wav,80000
221_shrink_nearend.wav,221_shrink_target.wav,80000
1283_shrink_nearend.wav,1283_shrink_target.wav,80000
1198_enlarge_nearend.wav,1198_enlarge_target.wav,80000
821_bypass_nearend.wav,821_bypass_target.wav,80000
676_bypass_nearend.wav,676_bypass_target.wav,80000
444_bypass_nearend.wav,444_bypass_target.wav,80000
567_enlarge_nearend.wav,567_enlarge_target.wav,80000
1229_enlarge_nearend.wav,1229_enlarge_target.wav,80000
922_bypass_nearend.wav,922_bypass_target.wav,80000
866_shrink_nearend.wav,866_shrink_target.wav,80000
558_bypass_nearend.wav,558_bypass_target.wav,80000
986_shrink_nearend.wav,986_shrink_target.wav,80000
633_bypass_nearend.wav,633_bypass_target.wav,80000
240_shrink_nearend.wav,240_shrink_target.wav,80000
699_bypass_nearend.wav,699_bypass_target.wav,80000
801_enlarge_nearend.wav,801_enlarge_target.wav,80000
935_enlarge_nearend.wav,935_enlarge_target.wav,80000
955_bypass_nearend.wav,955_bypass_target.wav,80000
283_enlarge_nearend.wav,283_enlarge_target.wav,80000
108_enlarge_nearend.wav,108_enlarge_target.wav,80000
804_bypass_nearend.wav,804_bypass_target.wav,80000
750_shrink_nearend.wav,750_shrink_target.wav,80000
21_enlarge_nearend.wav,21_enlarge_target.wav,80000
492_bypass_nearend.wav,492_bypass_target.wav,80000
452_bypass_nearend.wav,452_bypass_target.wav,80000
1194_enlarge_nearend.wav,1194_enlarge_target.wav,80000
938_shrink_nearend.wav,938_shrink_target.wav,80000
581_shrink_nearend.wav,581_shrink_target.wav,80000
294_enlarge_nearend.wav,294_enlarge_target.wav,80000
474_enlarge_nearend.wav,474_enlarge_target.wav,80000
577_bypass_nearend.wav,577_bypass_target.wav,80000
999_bypass_nearend.wav,999_bypass_target.wav,80000
778_enlarge_nearend.wav,778_enlarge_target.wav,80000
1271_bypass_nearend.wav,1271_bypass_target.wav,80000
735_enlarge_nearend.wav,735_enlarge_target.wav,80000
296_bypass_nearend.wav,296_bypass_target.wav,80000
1395_shrink_nearend.wav,1395_shrink_target.wav,80000
97_enlarge_nearend.wav,97_enlarge_target.wav,80000
163_bypass_nearend.wav,163_bypass_target.wav,80000
515_bypass_nearend.wav,515_bypass_target.wav,80000
1316_enlarge_nearend.wav,1316_enlarge_target.wav,80000
487_shrink_nearend.wav,487_shrink_target.wav,80000
1151_enlarge_nearend.wav,1151_enlarge_target.wav,80000
13_bypass_nearend.wav,13_bypass_target.wav,80000
1216_enlarge_nearend.wav,1216_enlarge_target.wav,80000
1186_bypass_nearend.wav,1186_bypass_target.wav,80000
183_shrink_nearend.wav,183_shrink_target.wav,80000
1389_shrink_nearend.wav,1389_shrink_target.wav,80000
1204_enlarge_nearend.wav,1204_enlarge_target.wav,80000
559_shrink_nearend.wav,559_shrink_target.wav,80000
1134_enlarge_nearend.wav,1134_enlarge_target.wav,80000
287_shrink_nearend.wav,287_shrink_target.wav,80000
1210_bypass_nearend.wav,1210_bypass_target.wav,80000
367_bypass_nearend.wav,367_bypass_target.wav,80000
24_bypass_nearend.wav,24_bypass_target.wav,80000
17_enlarge_nearend.wav,17_enlarge_target.wav,80000
754_bypass_nearend.wav,754_bypass_target.wav,80000
812_shrink_nearend.wav,812_shrink_target.wav,80000
554_shrink_nearend.wav,554_shrink_target.wav,80000
1368_shrink_nearend.wav,1368_shrink_target.wav,80000
298_shrink_nearend.wav,298_shrink_target.wav,80000
741_bypass_nearend.wav,741_bypass_target.wav,80000
430_shrink_nearend.wav,430_shrink_target.wav,80000
59_shrink_nearend.wav,59_shrink_target.wav,80000
620_bypass_nearend.wav,620_bypass_target.wav,80000
730_shrink_nearend.wav,730_shrink_target.wav,80000
155_bypass_nearend.wav,155_bypass_target.wav,80000
548_enlarge_nearend.wav,548_enlarge_target.wav,80000
1275_enlarge_nearend.wav,1275_enlarge_target.wav,80000
1162_shrink_nearend.wav,1162_shrink_target.wav,80000
1328_enlarge_nearend.wav,1328_enlarge_target.wav,80000
511_enlarge_nearend.wav,511_enlarge_target.wav,80000
777_enlarge_nearend.wav,777_enlarge_target.wav,80000
691_enlarge_nearend.wav,691_enlarge_target.wav,80000
1379_enlarge_nearend.wav,1379_enlarge_target.wav,80000
1387_bypass_nearend.wav,1387_bypass_target.wav,80000
606_shrink_nearend.wav,606_shrink_target.wav,80000
596_enlarge_nearend.wav,596_enlarge_target.wav,80000
171_enlarge_nearend.wav,171_enlarge_target.wav,80000
1051_enlarge_nearend.wav,1051_enlarge_target.wav,80000
344_bypass_nearend.wav,344_bypass_target.wav,80000
1124_shrink_nearend.wav,1124_shrink_target.wav,80000
519_bypass_nearend.wav,519_bypass_target.wav,80000
976_enlarge_nearend.wav,976_enlarge_target.wav,80000
49_shrink_nearend.wav,49_shrink_target.wav,80000
472_bypass_nearend.wav,472_bypass_target.wav,80000
193_bypass_nearend.wav,193_bypass_target.wav,80000
180_enlarge_nearend.wav,180_enlarge_target.wav,80000
702_enlarge_nearend.wav,702_enlarge_target.wav,80000
982_enlarge_nearend.wav,982_enlarge_target.wav,80000
690_bypass_nearend.wav,690_bypass_target.wav,80000
550_shrink_nearend.wav,550_shrink_target.wav,80000
480_bypass_nearend.wav,480_bypass_target.wav,80000
425_bypass_nearend.wav,425_bypass_target.wav,80000
266_bypass_nearend.wav,266_bypass_target.wav,80000
172_enlarge_nearend.wav,172_enlarge_target.wav,80000
668_bypass_nearend.wav,668_bypass_target.wav,80000
1314_enlarge_nearend.wav,1314_enlarge_target.wav,80000
117_bypass_nearend.wav,117_bypass_target.wav,80000
643_bypass_nearend.wav,643_bypass_target.wav,80000
276_bypass_nearend.wav,276_bypass_target.wav,80000
977_bypass_nearend.wav,977_bypass_target.wav,80000
644_bypass_nearend.wav,644_bypass_target.wav,80000
