1034_shrink_nearend.wav,1034_shrink_target.wav,80000
1132_bypass_nearend.wav,1132_bypass_target.wav,80000
1260_bypass_nearend.wav,1260_bypass_target.wav,80000
293_shrink_nearend.wav,293_shrink_target.wav,80000
464_enlarge_nearend.wav,464_enlarge_target.wav,80000
1418_enlarge_nearend.wav,1418_enlarge_target.wav,80000
719_bypass_nearend.wav,719_bypass_target.wav,80000
1435_bypass_nearend.wav,1435_bypass_target.wav,80000
1140_shrink_nearend.wav,1140_shrink_target.wav,80000
939_shrink_nearend.wav,939_shrink_target.wav,80000
1239_shrink_nearend.wav,1239_shrink_target.wav,80000
1174_shrink_nearend.wav,1174_shrink_target.wav,80000
1407_enlarge_nearend.wav,1407_enlarge_target.wav,80000
595_bypass_nearend.wav,595_bypass_target.wav,80000
763_shrink_nearend.wav,763_shrink_target.wav,80000
1369_bypass_nearend.wav,1369_bypass_target.wav,80000
69_bypass_nearend.wav,69_bypass_target.wav,80000
589_bypass_nearend.wav,589_bypass_target.wav,80000
0_bypass_nearend.wav,0_bypass_target.wav,80000
645_bypass_nearend.wav,645_bypass_target.wav,80000
516_bypass_nearend.wav,516_bypass_target.wav,80000
43_enlarge_nearend.wav,43_enlarge_target.wav,80000
268_shrink_nearend.wav,268_shrink_target.wav,80000
1107_bypass_nearend.wav,1107_bypass_target.wav,80000
118_enlarge_nearend.wav,118_enlarge_target.wav,80000
709_bypass_nearend.wav,709_bypass_target.wav,80000
771_enlarge_nearend.wav,771_enlarge_target.wav,80000
708_shrink_nearend.wav,708_shrink_target.wav,80000
1075_bypass_nearend.wav,1075_bypass_target.wav,80000
1020_shrink_nearend.wav,1020_shrink_target.wav,80000
321_bypass_nearend.wav,321_bypass_target.wav,80000
1397_enlarge_nearend.wav,1397_enlarge_target.wav,80000
614_enlarge_nearend.wav,614_enlarge_target.wav,80000
753_bypass_nearend.wav,753_bypass_target.wav,80000
393_enlarge_nearend.wav,393_enlarge_target.wav,80000
1124_enlarge_nearend.wav,1124_enlarge_target.wav,80000
698_bypass_nearend.wav,698_bypass_target.wav,80000
1331_bypass_nearend.wav,1331_bypass_target.wav,80000
710_bypass_nearend.wav,710_bypass_target.wav,80000
929_shrink_nearend.wav,929_shrink_target.wav,80000
1048_enlarge_nearend.wav,1048_enlarge_target.wav,80000
1306_shrink_nearend.wav,1306_shrink_target.wav,80000
869_shrink_nearend.wav,869_shrink_target.wav,80000
1233_shrink_nearend.wav,1233_shrink_target.wav,80000
1018_bypass_nearend.wav,1018_bypass_target.wav,80000
901_enlarge_nearend.wav,901_enlarge_target.wav,80000
659_shrink_nearend.wav,659_shrink_target.wav,80000
401_bypass_nearend.wav,401_bypass_target.wav,80000
1383_shrink_nearend.wav,1383_shrink_target.wav,80000
1283_bypass_nearend.wav,1283_bypass_target.wav,80000
1196_enlarge_nearend.wav,1196_enlarge_target.wav,80000
689_shrink_nearend.wav,689_shrink_target.wav,80000
167_shrink_nearend.wav,167_shrink_target.wav,80000
277_shrink_nearend.wav,277_shrink_target.wav,80000
612_shrink_nearend.wav,612_shrink_target.wav,80000
565_shrink_nearend.wav,565_shrink_target.wav,80000
932_shrink_nearend.wav,932_shrink_target.wav,80000
1423_shrink_nearend.wav,1423_shrink_target.wav,80000
251_shrink_nearend.wav,251_shrink_target.wav,80000
1249_bypass_nearend.wav,1249_bypass_target.wav,80000
718_shrink_nearend.wav,718_shrink_target.wav,80000
931_shrink_nearend.wav,931_shrink_target.wav,80000
686_bypass_nearend.wav,686_bypass_target.wav,80000
457_shrink_nearend.wav,457_shrink_target.wav,80000
221_shrink_nearend.wav,221_shrink_target.wav,80000
80_bypass_nearend.wav,80_bypass_target.wav,80000
809_bypass_nearend.wav,809_bypass_target.wav,80000
732_enlarge_nearend.wav,732_enlarge_target.wav,80000
821_bypass_nearend.wav,821_bypass_target.wav,80000
537_enlarge_nearend.wav,537_enlarge_target.wav,80000
567_enlarge_nearend.wav,567_enlarge_target.wav,80000
699_bypass_nearend.wav,699_bypass_target.wav,80000
351_enlarge_nearend.wav,351_enlarge_target.wav,80000
